,Adview
0,1390.3903
1,1677.1804
2,1270.9833
3,1259.9475
4,1332.0884
5,1260.2886
6,1261.6525
7,1655.1915
8,1243.0449
9,1348.6351
10,1391.191
11,1569.4213
12,1728.5264
13,1178.044
14,881.71423
15,1134.2751
16,1485.2515
17,1362.4126
18,1394.3698
19,1501.53
20,1507.3848
21,1475.0557
22,1273.255
23,1494.1365
24,1495.1809
25,1580.3184
26,1206.9158
27,1561.334
28,1502.7119
29,1597.7795
30,1601.438
31,1429.2816
32,1269.624
33,1128.6023
34,914.0549
35,1315.8279
36,1529.8381
37,1170.7308
38,1356.2537
39,1603.7659
40,1394.5789
41,1207.9592
42,1185.5986
43,1207.8542
44,1694.3212
45,1361.6923
46,1454.5884
47,1059.6775
48,1801.0209
49,1140.0416
50,1546.489
51,1332.8207
52,1445.3137
53,1333.7365
54,1563.1385
55,1018.9984
56,1162.2898
57,1633.9404
58,1399.1935
59,1136.0826
60,1475.9585
61,1246.6665
62,1637.2031
63,1522.7305
64,1645.8246
65,1757.5878
66,1581.417
67,1399.1533
68,1435.635
69,1409.8411
70,1417.4729
71,1481.323
72,1466.4192
73,1229.7424
74,1178.087
75,1324.4436
76,1645.8483
77,1090.4282
78,1237.1976
79,1367.2336
80,1475.9066
81,1397.5013
82,1647.7913
83,1680.9573
84,1618.6201
85,1731.3129
86,1391.7373
87,1083.0697
88,1217.8374
89,1252.5988
90,1209.7953
91,1646.1519
92,1433.458
93,1326.9305
94,1076.8011
95,1165.5425
96,1392.284
97,1598.5062
98,1105.4186
99,1269.7462
100,1370.5964
101,1507.7281
102,1314.5201
103,1535.0325
104,1436.6163
105,1424.3353
106,1549.2491
107,1505.7268
108,913.50964
109,1503.2317
110,1272.6346
111,1644.6345
112,1425.9843
113,1652.5061
114,1451.9739
115,985.6339
116,1180.1182
117,1646.6005
118,1755.3792
119,1477.5248
120,1516.6099
121,1563.6914
122,1003.14636
123,1746.4082
124,1512.6056
125,1337.0247
126,1349.9519
127,1505.0537
128,1799.9005
129,1650.3127
130,1163.5958
131,990.1567
132,1860.2029
133,1504.4282
134,1454.651
135,1366.7688
136,1210.6506
137,1435.5043
138,1377.5059
139,1274.7041
140,1380.155
141,1259.5221
142,993.21277
143,1255.9181
144,1203.0903
145,1224.8043
146,1257.394
147,1069.1714
148,969.06805
149,1596.5203
150,1115.8057
151,928.2677
152,1539.8959
153,1599.1691
154,1438.0967
155,1236.6287
156,1416.073
157,1117.9828
158,1781.7611
159,1200.6638
160,1706.2673
161,1621.4813
162,1290.314
163,1140.2415
164,1507.8164
165,1702.1322
166,1398.0125
167,1618.2517
168,1563.7089
169,1485.7246
170,1402.9943
171,1493.3129
172,1296.893
173,1147.9543
174,1114.6144
175,1385.895
176,1525.5278
177,1578.9607
178,1559.2007
179,1693.4818
180,1631.9006
181,1561.4413
182,1376.0979
183,1571.5956
184,1444.5822
185,1453.0419
186,1752.0688
187,1631.3389
188,1786.9598
189,1534.8674
190,1189.8076
191,1311.3423
192,1466.0363
193,1121.9205
194,1501.491
195,1282.0829
196,1584.0945
197,1520.3386
198,1388.9717
199,1321.8685
200,1608.1716
201,1136.7491
202,1242.6085
203,1359.9034
204,1008.2809
205,1475.8977
206,1285.7915
207,1483.2357
208,1516.2179
209,1341.9856
210,1343.5895
211,1955.3071
212,1779.4512
213,1343.846
214,1266.37
215,1461.6067
